id,loss
4,1429.20987305
6,1776.16422852
9,9025.58265625
12,7298.20269531
15,778.151376953
17,2431.41663086
21,2059.200625
28,853.303295898
32,2999.31132812
43,3133.29821289
46,2881.02072266
50,835.049614258
54,1258.28271973
62,2320.83437988
70,1786.45836426
71,5593.57177734
75,2303.6245459
77,2136.92507812
81,2394.88323242
83,2397.7618457
87,1728.48863281
97,2097.16760742
103,1023.13572998
119,997.726103516
120,1573.52157227
127,898.844157715
138,5019.71517578
141,2856.3230957
148,961.007539062
150,2341.8943457
151,2212.3996875
158,1423.14469727
160,5938.91402344
165,2517.64099609
168,3921.6759082
169,3617.52693359
177,3210.68833008
178,3540.28484375
184,2202.62799316
194,8456.79234375
198,1674.32078125
203,3658.55904297
211,2320.76191406
217,1122.39423828
219,1169.96144531
221,5307.53267578
227,1755.97768555
230,1181.46157227
235,1732.89520508
240,669.158029785
243,2676.64969727
249,5604.21337891
253,2716.53729492
258,1370.89961426
261,1724.42772461
263,3576.68895508
264,2908.33874023
265,4240.88261719
268,1692.51990723
271,927.321564941
274,6015.77757813
275,775.948630371
279,1277.81320312
282,1930.70830566
286,3496.41916992
288,1196.2171582
294,2352.84702148
296,1054.82461914
297,1577.31431152
300,745.935939941
303,10895.7024609
314,1077.42496582
315,4774.01384766
321,2212.26995117
323,3558.8219043
330,3515.70382813
341,1541.00198242
342,4408.23731445
352,1536.77110352
353,3085.26760742
360,6897.63470703
361,2070.46856934
362,4562.81078125
366,1204.72009277
372,3259.84204102
376,2661.61401367
377,2052.57870605
379,1692.77713867
380,4011.34808594
387,1814.09489746
392,1867.52531738
394,11297.6841797
395,1457.50054688
397,1415.18245117
407,6152.45935547
411,9647.74457031
416,2634.54612305
417,1541.10494141
419,3927.63797852
428,6122.14242187
431,1667.71552734
436,8795.27783203
438,1489.96711914
445,6691.84359375
446,7732.38263672
455,1539.85891113
456,1097.67280273
461,936.58796875
463,1604.93530273
464,3472.54716797
466,1489.34709473
467,1040.39693359
470,1201.91613281
475,1435.8260498
482,3346.66427734
490,3984.69827148
496,1727.45700684
497,4854.72490234
508,3030.85056641
510,1904.52526855
512,1965.0741748
513,2966.33106445
523,1826.27311523
531,4984.29136719
532,2367.50052246
533,1232.80618652
537,1185.69784668
544,4701.09146484
547,2895.79417969
556,7964.01066406
565,1347.37762207
566,1193.67156006
571,1468.60694824
573,1971.27763672
574,862.900375977
581,1989.25784668
585,1917.14379883
589,1751.93849609
597,1869.37743164
601,2987.07624023
602,1631.78194824
613,1439.48996582
616,1481.52186523
619,1797.63999512
622,1642.21164062
623,2090.84708008
629,1628.05582031
634,1450.35610352
638,1017.09691895
642,1016.33631592
643,2043.63800293
645,1063.61843506
648,9374.52101562
652,1180.51518555
664,942.83458252
666,2409.35101562
672,811.033164062
676,2219.18120117
678,4724.14748047
682,1822.66164063
686,2919.83797852
688,2083.06354004
689,1159.30220215
690,1719.34350586
692,11934.6612891
695,1579.94849121
697,4630.62462891
698,2127.23402832
706,2547.01295898
708,1433.56053223
712,2547.69508789
715,3886.39235352
717,1386.41293945
725,3305.5671875
729,871.583371582
737,1313.00411133
739,5410.30478516
747,4170.64969727
753,2711.83598633
758,2506.45250977
759,2182.76797852
763,1460.36581055
773,3625.35433594
774,2079.2562793
776,1340.68708008
788,2182.88866211
790,3570.9297168
794,878.883540039
801,2886.94617187
802,1360.18449219
805,1354.76339355
809,5801.85128906
812,1374.67306152
825,2472.15191406
828,1834.68348633
830,1399.95683105
833,1029.01896973
850,6177.68134766
852,6501.92830078
862,1380.47817383
863,1299.75841309
864,1365.85716309
865,3676.86706055
868,6463.85480469
872,1438.55710449
879,5616.74974609
880,1414.39281738
883,1328.21092773
886,1494.57115723
923,1531.13208008
924,1521.61680176
932,1493.99370117
945,6611.53535156
947,7573.56902344
948,2168.87298828
955,2330.70318359
963,4118.13104492
979,1237.579375
989,1329.08669922
994,2965.44574219
995,1882.98631348
998,1745.40875488
