id,loss
4,1507.24897291
6,1862.46577155
9,9180.7855297
12,6305.5339307
15,786.041363594
17,2195.49493937
21,2171.48276223
28,888.238027953
32,2541.99459062
43,3209.79200393
46,2881.12131694
50,927.408773765
54,1440.49776001
62,1939.5101885
70,2239.71198079
71,5256.60607318
75,2310.68518931
77,2125.21735577
81,2634.23264355
83,2432.42598203
87,2057.03570201
97,2046.29108493
103,1210.51364313
119,1230.4919557
120,1886.97058335
127,1000.45804692
138,4550.62419767
141,3418.75805947
148,838.888215025
150,2426.5120347
151,2278.29387333
158,1579.31463695
160,6476.56414662
165,2647.53605155
168,3548.42150823
169,3640.33317623
177,2691.80407873
178,3433.43578878
184,2073.81014068
194,8761.20712909
198,1797.37769597
203,3799.63325833
211,2277.19786589
217,1333.17894782
219,1201.71971832
221,5070.12398335
227,1879.40777177
230,1490.78481065
235,2224.30685858
240,723.730364979
243,2901.54579001
249,6506.57626345
253,2762.23958411
258,1360.72644101
261,1719.78598309
263,3927.15318548
264,2805.15782065
265,4224.91383715
268,1790.65459819
271,1103.03446256
274,5757.32316661
275,760.861575237
279,1490.00038368
282,1621.40621266
286,3301.11117731
288,1194.916543
294,2251.38405311
296,1012.87689435
297,1549.2534364
300,787.788841192
303,8674.52537129
314,1175.89312219
315,4608.95808917
321,2596.36291004
323,4121.35510641
330,3661.35471028
341,1829.53837877
342,4243.0420884
352,1793.38108857
353,3206.00130084
360,5954.89034505
361,2168.33413309
362,4600.32785403
366,1307.47869272
372,3722.50133565
376,2782.68495746
377,2384.15941133
379,1703.43134818
380,4213.93227259
387,1939.8512714
392,1957.1351383
394,9196.34590139
395,1620.68165628
397,1523.85435445
407,6630.36910153
411,10037.6457278
416,2468.90315689
417,1590.90583243
419,4527.41958395
428,5243.46716132
431,1724.04548879
436,8023.14033232
438,1559.4172931
445,6994.25100308
446,7235.893146
455,1361.0814983
456,1183.1650486
461,946.925286321
463,1737.78668817
464,3743.68101192
466,1618.48974217
467,1158.41948628
470,1351.79431476
475,1277.28601633
482,2825.0789527
490,3264.58286866
496,1896.41425093
497,4531.34755204
508,2950.52148702
510,1870.82342589
512,2023.22033028
513,3198.62681158
523,1839.30591857
531,4843.75791929
532,2313.84551682
533,1459.32129605
537,1198.61922986
544,4856.57777127
547,2608.08152044
556,7863.33195514
565,1232.22317557
566,1297.39986029
571,1338.04214604
573,1653.32000912
574,927.628359837
581,1931.89166661
