id,loss
1,1837.05192871
2,1653.21086426
5,4157.86000977
10,1013.98696289
11,3525.3652832
13,3906.95332031
14,1006.48349609
20,6187.66884766
23,8071.23535156
24,6335.73876953
25,4480.8328125
33,5674.05585938
34,1694.40700684
41,1016.61945801
47,1032.62838135
48,1129.65839844
49,9036.26875
51,1372.44199219
52,4043.55175781
55,2061.24458008
57,1007.37199707
60,889.37220459
61,1147.69353027
66,2170.27602539
73,2386.55039063
76,2023.29650879
86,2598.14628906
89,1275.81711426
90,6192.10996094
93,2013.13864746
100,2028.03295898
105,1717.47475586
107,4449.61142578
111,3155.60239258
112,1467.21386719
116,1303.94553223
118,3733.27753906
125,12155.4179688
130,1371.30639648
139,2548.79082031
140,957.861340332
144,5817.6234375
146,4468.98066406
149,2315.3487793
153,1342.60512695
156,10264.1849609
162,958.293066406
166,830.596740723
167,1298.46113281
171,1452.26550293
172,2621.14213867
173,2452.86313477
174,2556.12915039
175,2858.2190918
186,1688.53857422
191,1957.81733398
197,1674.57958984
200,1799.95922852
202,2776.07758789
205,3659.45869141
207,1802.8987793
208,1145.89650879
212,1557.74929199
215,2792.68188477
218,1497.47033691
222,18183.0613281
223,1284.79902344
225,1479.9173584
226,1257.20266113
228,5226.59736328
232,903.738647461
233,3721.9378418
237,1845.33918457
244,5208.12490234
245,1405.39147949
248,1601.6420166
259,2036.81674805
260,1999.68068848
276,3308.72416992
277,2531.63051758
285,2036.32736816
289,4697.97929687
291,2007.27045898
292,1268.09404297
293,1397.2215332
298,1431.6451416
306,1299.57844238
308,1373.28952637
316,967.377685547
318,496.347644043
319,1163.61396484
320,1429.67104492
322,1870.61269531
324,1956.26308594
325,3905.4925293
327,2656.26430664
333,1566.37519531
335,3403.21914062
337,897.739404297
343,2227.82617188
351,1163.11088867
354,2698.58085937
383,1622.66137695
386,1865.87875977
388,4978.69414062
393,1455.64084473
401,2954.31132812
402,1364.49741211
404,3230.80405273
406,1711.11181641
409,5501.65078125
412,1193.0402832
414,1108.37770996
418,2325.29619141
422,2865.00913086
424,1489.27734375
427,667.752514648
430,1824.82739258
433,2750.84042969
435,2085.23945313
437,1889.07597656
439,1351.67001953
440,5488.98398437
442,3992.20366211
443,3499.55444336
449,11661.7261719
450,1767.76633301
451,2274.10668945
454,1938.43110352
458,7838.02636719
474,2200.96518555
476,1859.82810059
478,2786.4730957
481,1422.11337891
484,2250.84682617
488,1325.83525391
493,4932.16806641
499,1709.6659668
502,6133.74326172
511,774.992858887
516,2122.38679199
517,1066.0470459
522,2250.49619141
526,1374.92480469
527,1403.96699219
534,1206.97304687
536,3787.0715332
538,1873.3255127
540,1644.15300293
542,815.827783203
550,1144.2173584
552,3661.19775391
560,3632.3222168
561,1590.22216797
562,3158.171875
563,1574.81518555
567,3580.75
568,2502.22021484
572,1569.65549316
576,1217.59328613
577,4827.9859375
578,1228.68674316
584,1538.46022949
586,1586.15056152
590,2395.04228516
592,1428.99812012
596,1364.25163574
598,1243.02480469
599,1309.79675293
603,2027.33271484
605,3888.50332031
606,1130.49460449
607,850.853967285
608,4806.49667969
610,3525.6777832
611,2104.10270996
612,3748.4121582
614,7171.65283203
617,1851.27062988
621,4774.52158203
625,607.722009277
626,2686.43930664
627,1960.75603027
630,3119.38056641
632,1414.20483398
640,2507.07958984
644,1437.50612793
650,6194.32734375
653,1289.54450684
657,1902.61647949
658,3352.20229492
663,1194.46750488
667,1657.3723877
670,2289.58500977
674,2657.17709961
677,4507.77216797
679,2250.02133789
681,1168.13330078
685,2014.81035156
687,1309.59328613
691,8522.19667969
693,1590.16972656
699,3606.64204102
700,3641.10649414
702,2583.02436523
711,2902.78569336
714,2528.73798828
716,1353.03161621
720,8401.9
724,1441.07133789
727,1129.65551758
732,5441.38251953
738,1696.19294434
740,2763.25317383
743,2771.83857422
752,749.63182373
754,1962.71477051
756,902.100134277
762,720.114453125
764,2709.17050781
766,1943.62290039
772,2466.08730469
780,767.296130371
781,1627.01330566
784,1441.34672852
786,1355.32749023
787,2810.81171875
789,2549.41953125
793,13772.4193359
797,5297.95498047
803,2676.18027344
804,1796.4208252
806,1722.46435547
810,1331.9151123
811,1774.82028809
813,2351.34458008
814,614.406225586
819,1499.89841309
